id,Price
377105,83.394356
377106,82.44358
377107,80.13987
377108,81.64256
377109,80.96199
377110,83.125626
377111,80.62629
377112,82.142456
377113,83.303986
377114,82.70565
377115,83.48471
377116,82.63173
377117,80.52659
377118,82.84591
377119,84.6878
377120,83.3099
377121,83.497444
377122,85.021324
377123,83.64585
377124,82.99522
377125,82.46578
377126,81.45617
377127,82.30218
377128,82.46059
377129,81.70328
377130,81.60521
377131,81.681656
377132,81.52576
377133,80.084625
377134,84.02838
377135,82.349625
377136,82.64442
377137,80.97551
377138,84.43088
377139,81.63129
377140,84.1012
377141,80.894875
377142,83.79717
377143,84.139595
377144,82.88818
377145,77.78139
377146,83.04056
377147,82.4038
377148,84.13504
377149,82.812035
377150,81.371086
377151,82.87403
377152,76.84866
377153,83.91738
377154,83.1719
377155,82.218956
377156,80.986336
377157,82.36668
377158,83.5562
377159,84.23057
377160,82.178604
377161,82.01144
377162,85.93115
377163,78.6751
377164,84.077995
377165,82.231064
377166,79.71304
377167,82.65
377168,82.481
377169,83.96943
377170,82.918106
377171,84.903465
377172,83.33945
377173,83.153984
377174,80.703636
377175,82.9174
377176,84.24958
377177,81.75532
377178,83.474365
377179,82.51318
377180,82.938614
377181,82.42924
377182,82.39486
377183,81.97344
377184,80.86909
377185,80.814255
377186,82.72807
377187,83.35035
377188,82.58972
377189,82.35013
377190,82.189354
377191,79.079346
377192,83.01975
377193,83.49875
377194,79.05581
377195,83.657745
377196,82.08322
377197,81.53553
377198,84.762886
377199,82.49218
377200,80.61547
377201,82.78636
377202,83.507866
377203,82.317535
377204,81.60589
377205,82.05541
377206,80.45995
377207,81.32102
377208,80.78745
377209,83.614334
377210,82.892975
377211,80.77467
377212,81.67723
377213,83.25902
377214,83.73228
377215,82.07062
377216,83.64394
377217,81.922356
377218,81.46609
377219,83.73249
377220,83.70208
377221,81.27513
377222,82.23829
377223,83.20142
377224,81.93919
377225,83.51022
377226,81.62643
377227,80.98357
377228,83.460754
377229,80.804756
377230,84.24475
377231,84.242226
377232,83.30363
377233,81.90229
377234,82.76966
377235,80.16695
377236,82.85432
377237,82.38763
377238,78.75836
377239,84.185974
377240,83.514824
377241,82.1167
377242,82.33889
377243,83.991646
377244,82.623116
377245,79.621895
377246,83.102036
377247,82.915344
377248,83.13073
377249,83.05826
377250,83.14983
377251,81.29302
377252,84.159035
377253,82.774345
377254,82.59917
377255,82.128044
377256,84.76267
377257,84.049194
377258,84.33035
377259,84.937775
377260,81.55002
377261,82.43932
377262,82.53999
377263,83.57954
377264,81.23844
377265,82.90662
377266,82.65502
377267,82.49448
377268,84.13488
377269,81.63836
377270,82.40285
377271,83.16895
377272,82.86475
377273,83.72367
377274,81.36211
377275,84.166176
377276,83.28737
377277,82.4726
377278,84.07621
377279,82.79253
377280,80.79748
377281,84.69911
377282,82.16076
377283,82.245674
377284,83.634346
377285,83.78225
377286,83.75326
377287,83.615204
377288,79.5676
377289,81.12477
377290,83.063225
377291,81.3802
377292,81.931816
377293,83.364456
377294,84.71507
377295,79.96862
377296,84.58219
377297,83.2237
377298,82.82819
377299,81.757744
377300,81.870346
377301,82.227135
377302,81.86822
377303,82.13245
377304,83.65255
377305,81.13812
377306,81.96535
377307,83.07986
377308,82.302315
377309,77.905495
377310,83.20709
377311,84.12446
377312,81.368614
377313,81.77598
377314,82.9699
377315,81.65008
377316,82.86497
377317,82.99886
377318,83.98077
377319,83.64234
377320,83.05083
377321,82.42136
377322,82.689514
377323,81.82238
377324,82.3539
377325,83.41348
377326,83.78466
377327,83.13146
377328,84.070625
377329,83.29107
377330,82.92961
377331,84.70678
377332,82.86539
377333,80.60439
377334,81.788086
377335,84.658066
377336,81.65282
377337,83.854675
377338,82.82088
377339,82.83832
377340,83.18828
377341,83.254234
377342,80.90967
377343,81.83225
377344,82.10319
377345,83.18767
377346,82.955894
377347,84.48044
377348,83.60396
377349,84.72318
377350,82.56488
377351,84.5266
377352,81.32031
377353,82.42061
377354,78.800606
377355,84.106125
377356,83.25173
377357,82.92658
377358,82.4341
377359,83.40898
377360,82.27138
377361,82.59767
377362,82.69203
377363,82.49427
377364,81.881256
377365,80.34865
377366,84.38961
377367,83.365486
377368,79.82749
377369,80.19416
377370,82.01971
377371,83.18335
377372,83.63933
377373,82.63308
377374,83.90745
377375,83.747505
377376,83.7454
377377,83.02075
377378,81.0336
377379,82.11811
377380,84.64721
377381,82.87541
377382,83.2363
377383,81.38555
377384,82.77839
377385,84.0297
377386,82.78961
377387,82.36827
377388,81.400925
377389,80.50153
377390,82.67524
377391,81.86938
377392,81.88897
377393,82.10944
377394,82.454216
377395,81.5908
377396,80.94436
377397,82.78351
377398,81.16822
377399,82.99899
377400,83.757385
377401,82.74349
377402,84.65077
377403,81.47739
377404,83.81555
377405,83.24259
377406,83.0576
377407,85.00877
377408,83.64841
377409,83.13082
377410,80.19371
377411,84.18626
377412,80.24113
377413,83.856094
377414,81.47396
377415,83.10496
377416,82.15654
377417,82.52529
377418,83.93812
377419,82.88787
377420,81.69552
377421,82.8057
377422,82.11049
377423,82.53969
377424,83.379906
377425,83.41778
377426,82.07701
377427,82.23378
377428,85.95694
377429,80.90744
377430,82.20456
377431,83.45126
377432,82.897194
377433,85.57774
377434,83.84332
377435,81.74183
377436,78.26944
377437,82.625595
377438,81.71614
377439,85.55517
377440,84.17607
377441,81.76383
377442,82.52056
377443,82.396736
377444,81.79204
377445,83.14154
377446,81.511566
377447,80.81788
377448,85.55528
377449,82.49542
377450,82.11762
377451,85.85845
377452,81.106514
377453,83.80808
377454,83.80693
377455,84.32936
377456,82.30171
377457,84.48132
377458,82.23835
377459,82.39043
377460,82.14863
377461,84.448944
377462,80.93945
377463,83.88615
377464,82.985245
377465,82.27705
377466,82.60288
377467,85.259254
377468,80.895226
377469,83.895744
377470,82.67103
377471,81.27237
377472,82.7774
377473,81.741936
377474,82.446205
377475,81.441666
377476,83.942406
377477,82.995125
377478,81.23397
377479,84.21294
377480,80.78636
377481,81.232216
377482,82.7297
377483,82.873
377484,81.91662
377485,83.16171
377486,81.66134
377487,81.43802
377488,83.442215
377489,83.59046
377490,81.60785
377491,82.766754
377492,84.1336
377493,82.83316
377494,81.145065
377495,80.848595
377496,82.505615
377497,82.53012
377498,82.32907
377499,83.23523
377500,82.19646
377501,81.07551
377502,83.042755
377503,81.6359
377504,83.24865
377505,81.09259
377506,84.18435
377507,82.807846
377508,83.64483
377509,81.31325
377510,83.910576
377511,81.50984
377512,82.15806
377513,81.62076
377514,81.06193
377515,81.84569
377516,83.712906
377517,79.07018
377518,82.77105
377519,82.7434
377520,80.99839
377521,82.671165
377522,83.13516
377523,82.698006
377524,81.46269
377525,83.92645
377526,83.465355
377527,81.47613
377528,81.45496
377529,81.73169
377530,81.91834
377531,81.69677
377532,81.80729
377533,82.7962
377534,81.41449
377535,81.59385
377536,85.05796
377537,83.67309
377538,82.03283
377539,78.301575
377540,82.45626
377541,83.691
377542,81.2624
377543,81.47162
377544,84.708824
377545,79.0583
377546,78.286545
377547,81.567474
377548,83.26266
377549,82.79799
377550,83.483055
377551,82.78655
377552,82.25536
377553,83.44206
377554,81.874794
377555,81.80661
377556,83.299934
377557,83.12339
377558,83.92611
377559,83.1628
377560,82.426
377561,81.43436
377562,81.69333
377563,82.77554
377564,82.37521
377565,81.55038
377566,84.686424
377567,84.926025
377568,82.75361
377569,82.5253
377570,83.3174
377571,81.99661
377572,82.140594
377573,83.556496
377574,81.94152
377575,83.12566
377576,81.389656
377577,81.19296
377578,85.18131
377579,83.61195
377580,82.72465
377581,82.15114
377582,82.04529
377583,82.77144
377584,82.955185
377585,78.26785
377586,83.42376
377587,83.083305
377588,80.366005
377589,84.84013
377590,83.00707
377591,81.84332
377592,82.388435
377593,82.803154
377594,82.905655
377595,82.49428
377596,79.113205
377597,82.43779
377598,82.329056
377599,83.341736
377600,81.77526
377601,83.327515
377602,82.0367
377603,82.11387
377604,81.06832
377605,83.241425
377606,77.39305
377607,82.20268
377608,81.90685
377609,84.141884
377610,84.40638
377611,82.56641
377612,83.94991
377613,80.95457
377614,83.701324
377615,80.37388
377616,82.666374
377617,82.23959
377618,83.535416
377619,82.963
377620,82.224754
377621,83.21328
377622,82.19958
377623,82.233795
377624,81.896835
377625,82.73496
377626,83.030464
377627,83.58556
377628,80.83518
377629,82.27301
377630,82.38343
377631,81.05175
377632,83.62572
377633,81.19886
377634,82.50472
377635,82.31858
377636,83.225685
377637,82.25501
377638,84.35419
377639,83.02107
377640,81.93216
377641,80.548454
377642,80.550934
377643,84.57942
377644,81.765434
377645,80.80946
377646,82.95571
377647,83.76518
377648,82.792915
377649,83.21929
377650,82.28356
377651,82.358406
377652,83.02882
377653,82.92377
377654,82.78847
377655,82.65834
377656,81.06863
377657,81.2073
377658,80.81328
377659,84.76451
377660,83.67761
377661,83.67748
377662,82.00487
377663,81.26031
377664,83.06554
377665,82.51186
377666,81.50191
377667,84.503525
377668,81.65203
377669,83.42759
377670,82.8227
377671,85.310234
377672,82.89196
377673,82.60349
377674,80.971504
377675,83.843834
377676,81.93126
377677,83.50882
377678,82.66457
377679,83.2246
377680,82.71202
377681,82.7703
377682,77.67296
377683,82.254524
377684,80.90159
377685,83.28333
377686,83.271645
377687,84.11563
377688,79.94793
377689,81.972725
377690,81.145874
377691,83.79775
377692,84.27404
377693,83.55399
377694,82.575066
377695,81.96417
377696,82.551926
377697,82.18482
377698,78.666664
377699,81.91845
377700,83.575874
377701,82.509125
377702,82.82855
377703,81.4754
377704,82.35789
377705,82.87671
377706,83.26039
377707,83.12536
377708,84.25285
377709,82.82517
377710,83.85514
377711,81.57784
377712,81.77293
377713,82.520294
377714,82.5867
377715,79.75284
377716,81.51361
377717,83.16183
377718,83.23845
377719,81.88598
377720,81.43262
377721,83.139244
377722,83.750854
377723,81.318954
377724,83.250336
377725,82.71737
377726,82.59812
377727,82.016396
377728,81.260345
377729,81.74763
377730,85.146065
377731,84.26943
377732,80.899315
377733,83.50216
377734,83.43918
377735,81.8766
377736,81.635735
377737,82.08461
377738,80.40059
377739,83.18552
377740,82.973465
377741,79.78801
377742,81.817245
377743,83.20931
377744,80.781876
377745,80.6554
377746,80.186676
377747,81.01691
377748,82.263084
377749,80.632195
377750,77.200356
377751,81.65302
377752,83.384155
377753,83.18729
377754,83.15252
377755,81.87413
377756,83.84832
377757,81.66057
377758,84.902695
377759,82.91565
377760,82.61465
377761,84.08268
377762,82.979324
377763,81.970924
377764,80.64463
377765,79.03979
377766,80.891914
377767,81.87417
377768,82.30273
377769,82.169044
377770,82.15725
377771,82.03831
377772,81.75469
377773,82.39499
377774,81.28277
377775,80.5447
377776,83.78153
377777,83.64794
377778,82.5617
377779,83.7841
377780,80.4068
377781,83.799034
377782,80.533005
377783,81.53776
377784,83.17093
377785,82.62724
377786,83.196266
377787,82.37411
377788,82.36471
377789,79.024826
377790,82.061516
377791,83.46714
377792,84.45343
377793,82.95316
377794,82.40091
377795,83.32489
377796,81.89807
377797,81.23951
377798,82.664925
377799,83.2592
377800,80.919716
377801,84.228775
377802,84.879715
377803,81.91568
377804,83.285774
377805,80.41464
377806,84.20365
377807,84.19091
377808,81.340485
377809,84.2966
377810,83.01051
377811,79.94932
377812,83.80764
377813,80.80996
377814,82.47084
377815,82.22526
377816,84.550156
377817,82.726585
377818,81.08998
377819,82.0069
377820,82.61243
377821,82.269585
377822,81.64204
377823,82.20898
377824,82.585396
377825,81.83681
377826,82.38914
377827,82.345245
377828,82.29523
377829,80.51927
377830,82.29626
377831,82.72338
377832,83.43326
377833,81.225845
377834,82.56878
377835,81.090675
377836,82.05452
377837,83.25384
377838,81.50101
377839,79.40209
377840,83.04396
377841,80.85339
377842,82.71562
377843,81.873344
377844,82.84256
377845,81.52479
377846,84.11091
377847,83.96353
377848,84.372
377849,84.17876
377850,80.61206
377851,82.91939
377852,82.33195
377853,81.59047
377854,81.88787
377855,85.40058
377856,82.01686
377857,82.18013
377858,84.219124
377859,81.76161
377860,81.71336
377861,82.127525
377862,82.60201
377863,82.311455
377864,81.80157
377865,81.200294
377866,83.06819
377867,82.87098
377868,83.62125
377869,81.74465
377870,84.14008
377871,81.43136
377872,81.09619
377873,82.227234
377874,82.26679
377875,81.66574
377876,83.931206
377877,81.42596
377878,81.4518
377879,84.72605
377880,83.13776
377881,82.09022
377882,83.635376
377883,81.97946
377884,82.68393
377885,84.50658
377886,82.77131
377887,79.628075
377888,82.56469
377889,83.95517
377890,84.74347
377891,82.56197
377892,82.81096
377893,82.21984
377894,81.9063
377895,82.94088
377896,82.97816
377897,81.284004
377898,81.842674
377899,81.95214
377900,83.53325
377901,80.25939
377902,82.82192
377903,83.75008
377904,80.83693
377905,81.84659
377906,83.16767
377907,82.30649
377908,81.10793
377909,83.01031
377910,80.67162
377911,82.66537
377912,81.46003
377913,83.08431
377914,81.53952
377915,83.225426
377916,82.938126
377917,83.96808
377918,82.820915
377919,84.658485
377920,80.4966
377921,81.57517
377922,81.76306
377923,81.92635
377924,82.81147
377925,83.15996
377926,79.54551
377927,83.77046
377928,81.273506
377929,82.57061
377930,82.02322
377931,81.50827
377932,84.468636
377933,81.06187
377934,83.07225
377935,82.34066
377936,78.93481
377937,84.57261
377938,81.35663
377939,82.20006
377940,80.09893
377941,81.554535
377942,82.50653
377943,83.259155
377944,83.62779
377945,82.13709
377946,81.86463
377947,83.55729
377948,81.40661
377949,82.545654
377950,81.09946
377951,84.77238
377952,82.01035
377953,80.22403
377954,83.28971
377955,81.58564
377956,81.106865
377957,84.304985
377958,83.39605
377959,83.390335
377960,84.91582
377961,80.4758
377962,83.06382
377963,80.806946
377964,84.60036
377965,81.0028
377966,82.81513
377967,80.3863
377968,82.973816
377969,82.16529
377970,82.75532
377971,83.68855
377972,83.065445
377973,79.815506
377974,82.36723
377975,82.83725
377976,81.52146
377977,83.078606
377978,82.95206
377979,81.6331
377980,84.126175
377981,85.58844
377982,82.69443
377983,82.70207
377984,81.54513
377985,82.450645
377986,83.89511
377987,82.754295
377988,79.98653
377989,82.638985
377990,82.30626
377991,81.940506
377992,82.68697
377993,82.84172
377994,81.79609
377995,83.02471
377996,83.574196
377997,80.76424
377998,83.08564
377999,83.36221
378000,81.8074
378001,82.14408
378002,80.749374
378003,83.250626
378004,83.15236
378005,83.0591
378006,82.411316
378007,83.20949
378008,82.83292
378009,81.4482
378010,84.53791
378011,82.624
378012,82.01965
378013,83.25506
378014,82.5311
378015,83.33226
378016,81.95758
378017,82.033005
378018,84.11599
378019,84.20263
378020,82.21603
378021,83.92313
378022,81.84837
378023,82.88512
378024,82.03941
378025,79.409935
378026,83.13725
378027,80.805244
378028,83.07149
378029,81.57877
378030,83.64401
378031,81.352295
378032,82.30644
378033,83.088455
378034,82.827675
378035,83.45455
378036,80.987526
378037,84.19852
378038,84.31945
378039,82.70455
378040,82.722824
378041,81.996506
378042,83.51138
378043,81.70301
378044,81.08752
378045,84.68071
378046,85.82351
378047,82.572685
378048,82.56781
378049,83.216225
378050,80.86896
378051,82.21922
378052,82.586334
378053,82.708084
378054,81.58731
378055,83.8494
378056,84.32558
378057,81.13227
378058,82.2201
378059,82.514824
378060,81.66152
378061,83.59838
378062,81.58297
378063,83.46504
378064,82.39912
378065,81.727165
378066,81.46869
378067,83.91685
378068,83.58602
378069,82.57849
378070,83.31066
378071,81.28531
378072,81.663246
378073,82.33585
378074,83.13841
378075,82.41446
378076,83.31475
378077,81.27939
378078,82.453995
378079,83.31695
378080,84.576935
378081,82.74768
378082,81.276886
378083,81.472435
378084,81.87693
378085,83.30694
378086,82.35087
378087,82.62101
378088,81.90071
378089,81.60814
378090,83.4702
378091,81.50959
378092,82.069115
378093,82.93508
378094,83.43934
378095,83.87336
378096,80.34281
378097,83.03902
378098,82.35679
378099,78.94173
378100,82.80799
378101,82.25831
378102,82.28754
378103,80.49687
378104,82.111084
378105,82.04257
378106,80.6308
378107,81.49366
378108,80.87418
378109,82.65225
378110,83.757256
378111,80.96953
378112,81.3736
378113,83.99938
378114,83.34911
378115,83.51117
378116,81.55273
378117,81.96344
378118,83.16818
378119,83.23559
378120,81.65275
378121,82.1042
378122,83.32649
378123,82.43127
378124,82.07582
378125,83.20907
378126,83.92514
378127,83.9339
378128,82.65124
378129,83.52498
378130,83.11933
378131,83.13545
378132,83.15126
378133,84.34981
378134,84.16008
378135,84.80658
378136,81.761566
