id,Price
376489,84.35795
376490,82.200874
376491,82.6547
376492,82.3776
376493,84.42412
376494,79.49157
376495,81.66863
376496,82.450615
376497,81.507385
376498,82.09985
376499,82.43563
376500,82.572945
376501,81.435555
376502,81.60387
376503,83.09981
376504,84.04649
376505,83.48791
376506,82.43999
376507,81.55008
376508,83.297295
376509,81.451035
376510,83.072815
376511,82.28905
376512,83.08319
376513,81.80657
376514,83.8174
376515,82.85668
376516,82.48368
376517,80.58925
376518,82.49451
376519,81.09692
376520,80.84803
376521,83.82522
376522,81.58169
376523,81.83022
376524,82.28501
376525,83.90416
376526,81.540985
376527,82.75067
376528,81.343506
376529,83.645546
376530,78.383804
376531,81.73876
376532,83.66057
376533,83.10196
376534,80.30475
376535,83.33648
376536,80.86653
376537,81.49028
376538,82.399796
376539,82.736465
376540,81.87497
376541,83.870384
376542,84.31734
376543,82.10405
376544,80.57015
376545,82.695206
376546,80.825745
376547,83.21331
376548,83.17782
376549,82.07542
376550,82.72979
376551,83.20003
376552,83.11673
376553,82.48995
376554,83.7061
376555,80.651215
376556,82.97716
376557,83.68461
376558,82.175156
376559,79.8771
376560,82.769
376561,82.1931
376562,81.894806
376563,82.658585
376564,81.80169
376565,81.26425
376566,84.060844
376567,83.36651
376568,82.508606
376569,83.47041
376570,83.372986
376571,84.37973
376572,80.495766
376573,82.578926
376574,82.58722
376575,81.8817
376576,83.62932
376577,82.35558
376578,81.94236
376579,83.754684
376580,82.44506
376581,79.05907
376582,82.13011
376583,81.141716
376584,83.611984
376585,82.10677
376586,82.598274
376587,83.43408
376588,81.496895
376589,82.22787
376590,84.476204
376591,83.05566
376592,84.44261
376593,82.29904
376594,80.36011
376595,80.98452
376596,81.69444
376597,82.343315
376598,84.038925
376599,81.90045
376600,81.414444
376601,82.06762
376602,84.0483
376603,81.77748
376604,82.30524
376605,83.135574
376606,83.0729
376607,81.62991
376608,83.01136
376609,82.35641
376610,82.6733
376611,82.93326
376612,81.1594
376613,81.22337
376614,83.18916
376615,82.872665
376616,83.42922
376617,82.41116
376618,81.18443
376619,85.10929
376620,82.55442
376621,81.29834
376622,82.06329
376623,83.07448
376624,83.30139
376625,82.84214
376626,81.133644
376627,81.7905
376628,84.69543
376629,81.06225
376630,83.516014
376631,83.03305
376632,82.578125
376633,82.93127
376634,82.28786
376635,81.63529
376636,84.07828
376637,81.43494
376638,82.66311
376639,82.98986
376640,80.11854
376641,84.36262
376642,83.33837
376643,83.08595
376644,82.175575
376645,80.6085
376646,80.93493
376647,80.06708
376648,82.33875
376649,82.915794
376650,82.317055
376651,82.167435
376652,80.81991
376653,82.25664
376654,81.95571
376655,79.61919
376656,82.78721
376657,82.303604
376658,82.28556
376659,82.00835
376660,80.95608
376661,82.60209
376662,84.86628
376663,82.50053
376664,81.63043
376665,84.161736
376666,83.8594
376667,83.77679
376668,80.98101
376669,82.16497
376670,83.59516
376671,83.54298
376672,80.972176
376673,81.66551
376674,83.58372
376675,81.84809
376676,81.95453
376677,81.22575
376678,82.30252
376679,81.04435
376680,84.24994
376681,82.83176
376682,80.75004
376683,83.35307
376684,81.78984
376685,81.85659
376686,81.5153
376687,78.35937
376688,82.081116
376689,82.165565
376690,80.942924
376691,80.83201
376692,82.59021
376693,82.66599
376694,83.84125
376695,84.15231
376696,81.370255
376697,81.80614
376698,82.387215
376699,82.310425
376700,81.70283
376701,82.71506
376702,81.78099
376703,82.10497
376704,82.64428
376705,81.132645
376706,81.91867
376707,82.410866
376708,82.88507
376709,83.08189
376710,81.90999
376711,83.23822
376712,82.94725
376713,79.41891
376714,81.55847
376715,81.36028
376716,83.80148
376717,81.32557
376718,82.05742
376719,82.23032
376720,83.967766
376721,81.057976
376722,82.11726
376723,82.28428
376724,81.91404
376725,80.99868
376726,83.80933
376727,81.13439
376728,81.66317
376729,81.97674
376730,81.86711
376731,83.14007
376732,82.375626
376733,81.992355
376734,84.163765
376735,81.99384
376736,82.721756
376737,82.52418
376738,82.70699
376739,84.90891
376740,83.25027
376741,81.206955
376742,80.900826
376743,84.76718
376744,83.03781
376745,81.816635
376746,82.43752
376747,81.35005
376748,83.09608
376749,81.80487
376750,81.477776
376751,83.60239
376752,81.94749
376753,81.51285
376754,82.1947
376755,82.71022
376756,82.68629
376757,81.4551
376758,83.26177
376759,82.98789
376760,82.72275
376761,81.422935
376762,82.40103
376763,82.96254
376764,82.53483
376765,80.67202
376766,77.30743
376767,81.10861
376768,83.11945
376769,84.11501
376770,82.60927
376771,81.064384
376772,83.00016
376773,83.467476
376774,81.478386
376775,83.93864
376776,82.10732
376777,82.32334
376778,82.14927
376779,82.16238
376780,83.86829
376781,82.476006
376782,82.30552
376783,84.178246
376784,82.36746
376785,83.83434
376786,82.14421
376787,82.28583
376788,82.595116
376789,80.76657
376790,81.0519
376791,81.65223
376792,81.986855
376793,83.768906
376794,81.78504
376795,82.16205
376796,78.81794
376797,80.45652
376798,82.62561
376799,82.219986
376800,83.26483
376801,84.103294
376802,80.79187
376803,80.01383
376804,82.404526
376805,82.40484
376806,83.72729
376807,81.271545
376808,83.83777
376809,80.539604
376810,82.01761
376811,80.3157
376812,84.70251
376813,82.05957
376814,82.35046
376815,81.59894
376816,81.31888
376817,82.46739
376818,83.66763
376819,81.2044
376820,83.40248
376821,82.528656
376822,81.975624
376823,83.52228
376824,81.50838
376825,81.762405
376826,83.87858
376827,83.03622
376828,81.72604
376829,81.762505
376830,82.462425
376831,80.81844
376832,82.63534
376833,83.73935
376834,81.38284
376835,82.71878
376836,82.693214
376837,76.82566
376838,82.43391
376839,82.00082
376840,81.435265
376841,82.19006
376842,82.803856
376843,82.11018
376844,83.001854
376845,83.20426
376846,81.24629
376847,81.46285
376848,83.14051
376849,82.26946
376850,82.00304
376851,82.42182
376852,82.23461
376853,84.6997
376854,81.30685
376855,81.55447
376856,81.95665
376857,82.44312
376858,82.41689
376859,84.01135
376860,83.3229
376861,81.28674
376862,83.738235
376863,83.801
376864,79.17814
376865,82.01597
376866,83.133934
376867,83.090065
376868,82.21417
376869,82.138985
376870,82.90389
376871,79.58256
376872,84.15233
376873,81.28606
376874,82.83853
376875,81.94504
376876,82.84879
376877,82.832436
376878,81.82771
376879,83.34998
376880,82.89499
376881,82.39875
376882,82.493065
376883,81.902115
376884,83.664
376885,81.69721
376886,82.2634
376887,82.64117
376888,81.65545
376889,81.99087
376890,80.945
376891,82.02473
376892,81.74741
376893,83.498405
376894,81.77742
376895,82.37537
376896,82.97662
376897,80.90416
376898,81.92184
376899,81.81583
376900,82.649536
376901,82.20861
376902,82.53397
376903,83.316734
376904,82.53109
376905,82.060524
376906,83.82644
376907,81.757935
376908,83.54459
376909,83.462524
376910,80.64104
376911,79.91374
376912,83.81922
376913,85.78009
376914,81.98474
376915,83.389366
376916,81.74583
376917,82.93515
376918,82.26572
376919,82.334404
376920,83.50771
376921,83.97783
376922,77.77743
376923,82.884705
376924,82.161156
376925,82.64973
376926,81.46814
376927,83.11818
376928,82.32964
376929,83.074646
376930,80.79982
376931,83.52744
376932,83.05296
376933,83.116776
376934,84.509575
376935,82.49183
376936,81.41086
376937,82.90373
376938,81.57585
376939,81.82753
376940,82.74703
376941,81.705086
376942,82.652985
376943,81.66248
376944,80.65122
376945,82.53284
376946,83.58038
376947,81.97785
376948,79.82698
376949,81.99475
376950,83.145706
376951,83.10661
376952,81.942604
376953,82.20606
376954,80.92339
376955,81.16426
376956,81.71448
376957,84.61749
376958,82.21664
376959,83.33771
376960,80.988014
376961,80.87331
376962,82.64763
376963,82.14415
376964,80.81281
376965,83.13005
376966,83.588005
376967,83.2086
376968,81.01339
376969,82.68955
376970,83.278625
376971,84.92967
376972,83.632614
376973,83.968994
376974,80.39624
376975,82.91514
376976,82.56448
376977,81.650116
376978,81.2685
376979,82.75976
376980,81.60319
376981,82.144745
376982,83.84119
376983,83.808105
376984,82.33411
376985,82.69549
376986,82.66037
376987,82.21917
376988,82.33793
376989,81.48418
376990,81.0387
376991,82.8797
376992,83.243
376993,81.55899
376994,81.53315
376995,82.597946
376996,83.1595
376997,82.6817
376998,82.03551
376999,81.07806
377000,82.34328
377001,83.728546
377002,82.936455
377003,82.2216
377004,82.579155
377005,82.37363
377006,82.39708
377007,84.31264
377008,82.13013
377009,82.97702
377010,83.52212
377011,82.3216
377012,82.5448
377013,81.66212
377014,83.13836
377015,83.54368
377016,81.437965
377017,83.72198
377018,83.65997
377019,83.246056
377020,83.72663
377021,83.0777
377022,82.6449
377023,82.95892
377024,81.90466
377025,82.50722
377026,81.21281
377027,83.463135
377028,84.657455
377029,80.80916
377030,83.84759
377031,81.49148
377032,82.72013
377033,82.0019
377034,84.528915
377035,82.60075
377036,83.0411
377037,84.83848
377038,82.86982
377039,76.71534
377040,83.09409
377041,81.45123
377042,81.03202
377043,80.64181
377044,83.17559
377045,81.90783
377046,82.08568
377047,80.46833
377048,82.60474
377049,83.11986
377050,82.51573
377051,82.28047
377052,81.31379
377053,81.46637
377054,82.41839
377055,83.22085
377056,81.0641
377057,81.9306
377058,82.545364
377059,82.31644
377060,81.97255
377061,81.18485
377062,80.765976
377063,81.74375
377064,82.25833
377065,82.16221
377066,81.95881
377067,83.016
377068,83.482864
377069,81.93171
377070,81.8493
377071,82.515175
377072,81.21669
377073,83.3447
377074,81.54365
377075,83.32595
377076,82.76792
377077,83.89177
377078,82.581474
377079,82.5708
377080,82.994255
377081,82.65175
377082,81.91976
377083,81.01682
377084,82.156334
377085,84.412636
377086,80.964645
377087,82.59891
377088,80.45844
377089,83.51186
377090,81.14525
377091,81.86225
377092,84.238716
377093,83.56476
377094,83.43016
377095,81.71367
377096,83.18075
377097,81.50259
377098,83.58239
377099,84.41043
377100,80.66672
377101,81.79282
377102,83.64738
377103,81.10054
377104,81.93179
377105,82.76994
377106,82.67994
377107,80.63797
377108,81.71375
377109,81.70343
377110,82.34948
377111,80.56727
377112,81.74112
377113,83.01143
377114,82.002365
377115,83.154
377116,82.21196
377117,82.074715
377118,83.17923
377119,83.9466
377120,83.286194
377121,83.394325
377122,84.39237
377123,84.40045
377124,83.186714
377125,82.1269
377126,81.1614
377127,82.252464
377128,82.2945
377129,82.055435
377130,80.963104
377131,81.33203
377132,81.18204
377133,80.86088
377134,84.092186
377135,81.82474
377136,82.62876
377137,81.07389
377138,83.17777
377139,80.99683
377140,83.56284
377141,79.96915
377142,83.25703
377143,84.04853
377144,82.51465
377145,78.4768
377146,82.33465
377147,82.361916
377148,83.30532
377149,82.47093
377150,81.28477
377151,82.489174
377152,76.47596
377153,83.22302
377154,82.87426
377155,82.242096
377156,81.39966
377157,81.66847
377158,83.470314
377159,83.652626
377160,82.19119
377161,81.87002
377162,85.14926
377163,79.60875
377164,83.777504
377165,82.022514
377166,79.96542
377167,82.08288
377168,82.03264
377169,82.85195
377170,82.67387
377171,84.75395
377172,82.69332
377173,83.03942
377174,80.64802
377175,82.25561
377176,84.27447
377177,81.51076
377178,83.66599
377179,82.197815
377180,82.67083
377181,82.09473
377182,81.827385
377183,81.788734
377184,81.36564
377185,81.25003
377186,82.38033
377187,82.65586
377188,82.2558
377189,82.37648
377190,81.64287
377191,78.800896
377192,82.874275
377193,82.76286
377194,79.19849
377195,83.49888
377196,81.915695
377197,81.34279
377198,84.56643
377199,82.14523
377200,81.08269
377201,82.38327
377202,83.08153
377203,82.18724
377204,81.64544
377205,81.58043
377206,81.140755
377207,81.0787
377208,80.33759
377209,83.23663
377210,82.56376
377211,80.71996
377212,81.96296
377213,83.663506
377214,83.630035
377215,82.01529
377216,83.27863
377217,81.99156
377218,81.48795
377219,83.8567
377220,83.58905
377221,81.01891
377222,81.61589
377223,83.13105
377224,81.47921
377225,83.2326
377226,81.72618
377227,81.12169
377228,82.8362
377229,81.40642
377230,83.37781
377231,83.5729
377232,82.97817
377233,80.90774
377234,81.96228
377235,79.77147
377236,82.44279
377237,82.22118
377238,79.40043
377239,83.91485
377240,83.41379
377241,81.79668
377242,81.96892
377243,83.51961
377244,82.56307
377245,79.863495
377246,82.90856
377247,82.94874
377248,83.2475
377249,82.66879
377250,83.35921
377251,82.56212
377252,83.90285
377253,82.81212
377254,82.46686
377255,81.88543
377256,84.66062
377257,83.40329
377258,83.803696
377259,84.24051
377260,82.07792
377261,82.30962
377262,82.43472
377263,83.093834
377264,81.42382
377265,82.94766
377266,83.17878
377267,81.639946
377268,84.08927
377269,81.87227
377270,82.199265
377271,83.01371
377272,82.543495
377273,83.3085
377274,81.021545
377275,83.73233
377276,82.94171
377277,82.58349
377278,83.53409
377279,82.46691
377280,80.87158
377281,84.10587
377282,82.35945
377283,82.302444
377284,83.14199
377285,84.13664
377286,82.78901
377287,83.36905
377288,79.711174
377289,80.5079
377290,82.73457
377291,80.70776
377292,81.57106
377293,82.93154
377294,84.211655
377295,80.40137
377296,84.247665
377297,82.90041
377298,82.32563
377299,81.49072
377300,82.04886
377301,81.7896
377302,82.23548
377303,81.52208
377304,83.22709
377305,81.13103
377306,81.65659
377307,82.94639
377308,82.35311
377309,79.06169
377310,83.00029
377311,83.01101
377312,80.82447
377313,81.23988
377314,83.51178
377315,81.89049
377316,82.451965
377317,82.51339
377318,82.116516
377319,83.10567
377320,83.16087
377321,82.25893
377322,82.27122
377323,81.89155
377324,82.20385
377325,83.241486
377326,83.17764
377327,82.31855
377328,84.28203
377329,83.48513
377330,82.15784
377331,83.916084
377332,83.48128
377333,81.04838
377334,81.91024
377335,83.94048
377336,81.997185
377337,83.1905
377338,82.78569
377339,82.514145
377340,82.78942
377341,82.828476
377342,80.73579
377343,81.85744
377344,82.28706
377345,83.30875
377346,82.91505
377347,83.552124
377348,85.033775
377349,84.025536
377350,81.96118
377351,83.53595
377352,80.73924
377353,82.01042
377354,79.22113
377355,83.80652
377356,83.48882
377357,82.7196
377358,81.67861
377359,83.457664
377360,81.95783
377361,82.145515
377362,82.59387
377363,81.8436
377364,81.570305
377365,81.04703
377366,84.15373
377367,82.98954
377368,80.605736
377369,80.38341
377370,82.08413
377371,82.99378
377372,83.62149
377373,82.18101
377374,83.84076
377375,83.01687
377376,82.97635
377377,82.41373
377378,81.293335
377379,82.42937
377380,84.24717
377381,82.70237
377382,82.4969
377383,81.69967
377384,82.30708
377385,82.80007
377386,82.89204
377387,81.98471
377388,81.22212
377389,81.4029
377390,82.26423
377391,81.80058
377392,81.94691
377393,81.43985
377394,82.0997
377395,81.55389
377396,80.80163
377397,82.55121
377398,81.60017
377399,82.38087
377400,83.2376
377401,82.47146
377402,83.7662
377403,82.15877
377404,83.6025
377405,82.81218
377406,82.51782
377407,84.706436
377408,83.378624
377409,83.39456
377410,80.87593
377411,83.39184
377412,80.27754
377413,83.4918
377414,81.04694
377415,82.71741
377416,81.75091
377417,82.05123
377418,83.48381
377419,82.559
377420,81.46557
377421,82.68904
377422,81.92056
377423,82.69624
377424,83.19004
377425,83.35085
377426,82.32035
377427,82.05567
377428,84.7099
377429,80.920364
377430,82.18341
377431,83.05033
377432,82.75417
377433,84.757835
377434,83.53491
377435,81.09966
377436,78.259735
377437,82.816124
377438,81.96065
377439,84.51289
377440,84.2916
377441,81.554504
377442,82.899994
377443,82.34535
377444,81.836876
377445,82.880394
377446,81.691086
377447,80.32389
377448,85.54422
377449,82.672775
377450,82.53044
377451,85.42982
377452,80.90881
377453,83.77465
377454,83.10367
377455,83.55554
377456,82.2654
377457,84.7052
377458,82.46208
377459,82.774086
377460,81.98698
377461,83.86164
377462,82.02376
377463,83.84252
377464,83.04179
377465,82.65854
377466,82.226814
377467,84.482315
377468,81.19948
377469,83.36761
377470,82.615746
377471,81.05029
377472,82.421364
377473,82.14143
377474,82.71774
377475,81.00799
377476,83.78998
377477,82.60365
377478,81.2377
377479,83.73967
377480,80.74124
377481,81.232635
377482,82.86989
377483,83.21869
377484,82.19014
377485,82.68968
377486,81.40149
377487,81.87411
377488,83.09963
377489,83.135475
377490,80.96851
377491,82.356224
377492,83.59537
377493,82.49248
377494,80.84508
377495,80.61811
377496,82.42525
377497,82.01783
377498,82.18141
377499,83.17409
377500,82.006805
377501,81.36323
377502,82.344955
377503,81.47806
377504,82.8695
377505,81.2186
377506,83.81398
377507,82.23211
377508,83.011345
377509,81.150276
377510,83.34687
377511,81.70832
377512,81.95816
377513,81.96448
377514,81.34919
377515,81.63422
377516,82.592766
377517,79.93626
377518,82.81043
377519,82.79591
377520,80.36221
377521,82.43467
377522,82.82265
377523,82.645584
377524,81.77936
377525,83.305725
