id,Price
419544,83.05567
419545,82.75941
419546,81.33497
419547,82.17506
419548,84.85616
419549,83.699326
419550,79.814674
419551,82.86607
419552,82.65167
419553,81.683304
419554,83.41521
419555,80.811424
419556,83.355804
419557,82.73769
419558,83.20081
419559,83.47087
419560,82.81489
419561,82.89506
419562,83.30488
419563,82.04059
419564,82.092674
419565,82.697205
419566,83.019844
419567,83.76977
419568,84.60322
419569,82.321884
419570,83.3556
419571,83.23091
419572,81.893394
419573,81.26784
419574,81.570366
419575,81.42775
419576,82.84903
419577,83.45607
419578,82.69243
419579,82.481125
419580,82.13561
419581,83.753525
419582,83.68375
419583,82.27823
419584,82.10059
419585,84.41653
419586,82.46426
419587,83.17506
419588,84.35505
419589,82.99213
419590,82.583595
419591,83.30723
419592,83.46489
419593,82.3899
419594,83.10283
419595,83.83242
419596,80.57928
419597,82.388794
419598,80.90972
419599,82.665764
419600,81.48784
419601,84.38214
419602,82.941345
419603,83.58153
419604,82.527054
419605,81.75213
419606,79.34942
419607,80.066986
419608,82.92522
419609,83.99364
419610,82.20243
419611,81.12779
419612,83.075966
419613,82.80603
419614,81.93373
419615,82.997345
419616,82.41657
419617,82.04115
419618,81.25329
419619,82.59641
419620,83.209175
419621,82.336
419622,80.42775
419623,83.85633
419624,82.93389
419625,83.22994
419626,82.85172
419627,82.81953
419628,82.462166
419629,81.83503
419630,82.3216
419631,82.2315
419632,82.0171
419633,83.32035
419634,82.52195
419635,81.93255
419636,81.94909
419637,82.85731
419638,82.45124
419639,81.54746
419640,82.43467
419641,83.02095
419642,83.748634
419643,84.40712
419644,83.20067
419645,82.46836
419646,81.00642
419647,82.07386
419648,81.6639
419649,83.99861
419650,83.25744
419651,80.997635
419652,84.26898
419653,83.06778
419654,82.82545
419655,82.69187
419656,82.73921
419657,82.70844
419658,83.3518
419659,82.65102
419660,83.62064
419661,79.38794
419662,80.310425
419663,80.07039
419664,83.03241
419665,81.14091
419666,81.64228
419667,81.7425
419668,83.468445
419669,81.51954
419670,81.44549
419671,83.45371
419672,82.602394
419673,83.16996
419674,82.50404
419675,82.490486
419676,83.27487
419677,85.13466
419678,83.727066
419679,83.35097
419680,82.55062
419681,83.10009
419682,83.68953
419683,83.49101
419684,82.19464
419685,84.3759
419686,82.76844
419687,81.54865
419688,80.362625
419689,83.08289
419690,82.489136
419691,84.646545
419692,82.82342
419693,82.2755
419694,82.681625
419695,81.716255
419696,81.09502
419697,80.26142
419698,81.86644
419699,82.66881
419700,82.119446
419701,82.93029
419702,84.013336
419703,81.85802
419704,82.1048
419705,82.109276
419706,83.31214
419707,82.40752
419708,82.96768
419709,81.46215
419710,83.37473
419711,82.891914
419712,81.81702
419713,82.52161
419714,83.8606
419715,82.17711
419716,83.389496
419717,82.125595
419718,81.72707
419719,82.993675
419720,81.44181
419721,82.70426
419722,76.98623
419723,80.98467
419724,82.956696
419725,82.367065
419726,83.07089
419727,84.27304
419728,81.91909
419729,83.31069
419730,83.93012
419731,82.86786
419732,83.78029
419733,83.65366
419734,80.34466
419735,83.56433
419736,83.301704
419737,83.486855
419738,84.87742
419739,82.53479
419740,82.46671
419741,81.320755
419742,82.19408
419743,82.012726
419744,80.93083
419745,83.46601
419746,81.591675
419747,84.360214
419748,82.349976
419749,80.94532
419750,84.06624
419751,82.22075
419752,83.42235
419753,83.21954
419754,80.2074
419755,80.958916
419756,82.72944
419757,82.3535
419758,83.27846
419759,84.386055
419760,83.542496
419761,82.9264
419762,83.65946
419763,81.490295
419764,80.143425
419765,84.9517
419766,82.35983
419767,81.27472
419768,83.317924
419769,84.862335
419770,82.962616
419771,81.18034
419772,81.097275
419773,82.688644
419774,83.16621
419775,81.405106
419776,83.368
419777,83.261055
419778,82.95383
419779,82.80673
419780,82.56539
419781,83.463844
419782,83.87772
419783,82.943375
419784,82.66184
419785,81.410934
419786,82.54144
419787,83.082184
419788,81.87267
419789,81.77181
419790,81.50241
419791,80.301994
419792,83.17207
419793,82.8383
419794,82.29427
419795,81.70617
419796,80.40856
419797,80.850174
419798,79.08455
419799,80.18361
419800,83.478424
419801,82.92931
419802,82.72011
419803,82.13051
419804,81.70995
419805,83.066536
419806,82.86767
419807,82.020874
419808,84.4444
419809,82.79073
419810,84.946815
419811,81.29498
419812,81.89012
419813,82.81942
419814,82.94371
419815,81.42729
419816,82.99875
419817,83.679634
419818,83.60581
419819,81.80946
419820,83.69728
419821,84.20998
419822,80.83009
419823,80.847275
419824,82.99032
419825,83.79846
419826,79.907295
419827,81.70811
419828,82.3428
419829,83.33656
419830,82.36734
419831,81.999916
419832,80.908714
419833,82.28335
419834,83.97772
419835,82.85508
419836,82.37495
419837,83.18978
419838,78.472786
419839,83.09426
419840,83.64097
419841,82.74289
419842,84.04347
419843,83.612114
419844,83.454796
419845,82.48835
419846,82.09947
419847,81.84367
419848,83.453
419849,81.69119
419850,82.95778
419851,82.01638
419852,81.71167
419853,82.582825
419854,85.160286
419855,83.309395
419856,84.31538
419857,83.51876
419858,81.069145
419859,83.06395
419860,81.780426
419861,82.63552
419862,84.187065
419863,82.25171
419864,81.9344
419865,82.903244
419866,83.48962
419867,84.90189
419868,82.62589
419869,81.608116
419870,82.228065
419871,81.98515
419872,81.37805
419873,83.22273
419874,80.22354
419875,84.768326
419876,82.82906
419877,83.74637
419878,84.1839
419879,78.60341
419880,83.07796
419881,83.05881
419882,82.925766
419883,82.92191
419884,82.673454
419885,82.365364
419886,82.43331
419887,84.010765
419888,81.938065
419889,82.58012
419890,81.8694
419891,83.087685
419892,82.16238
419893,82.11408
419894,83.223175
419895,82.01687
419896,82.46794
419897,83.078896
419898,82.251434
419899,79.663536
419900,81.648155
419901,83.321945
419902,84.07773
419903,82.55358
419904,81.93246
419905,83.124596
419906,83.52255
419907,82.95461
419908,80.96688
419909,81.380165
419910,83.03636
419911,83.903854
419912,83.540016
419913,82.37572
419914,83.531654
419915,83.01786
419916,82.37594
419917,83.589485
419918,82.71686
419919,81.49659
419920,81.312195
419921,82.35362
419922,83.08937
419923,82.17877
419924,83.42244
419925,80.79668
419926,82.57926
419927,83.61914
419928,83.71693
419929,83.50744
419930,82.52744
419931,81.65983
419932,82.4452
419933,83.17427
419934,82.05551
419935,82.75072
419936,82.7963
419937,82.78808
419938,77.95219
419939,82.47805
419940,84.24101
419941,82.10514
419942,82.93944
419943,80.78088
419944,82.92807
419945,79.23505
419946,82.86377
419947,82.848755
419948,80.89059
419949,82.92186
419950,83.5039
419951,81.7108
419952,81.477486
419953,79.460106
419954,82.62378
419955,81.90907
419956,81.94882
419957,81.44544
419958,82.19509
419959,82.42482
419960,83.51114
419961,82.67119
419962,81.94073
419963,83.77548
419964,84.52049
419965,83.852036
419966,83.36141
419967,82.828735
419968,82.748146
419969,82.385056
419970,83.78554
419971,83.24864
419972,84.351204
419973,82.41876
419974,83.2792
419975,82.55202
419976,83.91039
419977,83.047035
419978,82.61037
419979,77.062996
419980,82.37044
419981,83.8779
419982,81.99036
419983,82.54879
419984,81.54688
419985,81.94229
419986,84.68498
419987,82.0489
419988,82.00488
419989,83.31303
419990,82.18016
419991,82.33689
419992,81.5784
419993,82.402016
419994,84.1909
419995,83.251724
419996,82.155975
419997,82.64638
419998,83.265175
419999,82.49994
420000,82.5354
420001,80.03216
420002,83.015434
420003,83.27129
420004,83.89865
420005,82.93509
420006,83.3502
420007,81.25733
420008,82.70957
420009,82.37074
420010,83.25971
420011,82.80537
420012,83.16514
420013,82.30682
420014,83.44024
420015,84.496124
420016,83.06779
420017,83.92093
420018,82.74377
420019,81.93053
420020,83.220085
420021,82.418
420022,83.75503
420023,82.5424
420024,82.34821
420025,83.899254
420026,82.687126
420027,83.009674
420028,81.78412
420029,83.72988
420030,81.33963
420031,83.7795
420032,81.462975
420033,81.15743
420034,83.27211
420035,82.86125
420036,84.17275
420037,83.00831
420038,82.03635
420039,81.43884
420040,82.15185
420041,84.42167
420042,83.558
420043,81.86051
420044,83.58474
420045,82.723785
420046,83.25457
420047,83.856636
420048,82.97647
420049,82.764984
420050,83.47728
420051,82.70898
420052,82.6567
420053,81.43318
420054,84.13566
420055,81.84884
420056,82.079315
420057,83.17535
420058,82.05158
420059,83.263
420060,82.28365
420061,80.9077
420062,82.91622
420063,82.1913
420064,76.12698
420065,82.515915
420066,82.69536
420067,83.09905
420068,83.20723
420069,81.60039
420070,83.11929
420071,85.00245
420072,81.87792
420073,76.49339
420074,84.342865
420075,81.8118
420076,81.32854
420077,81.328766
420078,79.52226
420079,80.51808
420080,81.135
420081,82.85477
420082,84.1947
420083,84.57863
420084,82.428764
420085,82.470856
420086,82.74247
420087,82.25801
420088,80.74746
420089,82.19625
420090,80.22782
420091,82.744736
420092,83.204956
420093,83.04377
420094,83.05287
420095,83.06463
420096,82.02111
420097,82.86829
420098,82.54133
420099,82.490135
420100,82.37375
420101,84.529015
420102,81.79417
420103,81.124794
420104,82.60399
420105,83.26692
420106,83.89401
420107,79.84793
420108,81.24471
420109,82.988914
420110,82.60466
420111,83.351265
420112,82.65673
420113,83.21176
420114,81.16353
420115,80.274864
420116,83.12705
420117,82.63847
420118,84.82366
420119,83.59277
420120,84.60451
420121,82.08111
420122,82.10555
420123,81.67339
420124,82.83929
420125,82.30472
420126,82.66314
420127,83.82401
420128,83.266525
420129,82.51445
420130,82.75635
420131,83.897865
420132,82.60949
420133,82.08435
420134,83.44947
420135,82.59163
420136,83.004
420137,83.21933
420138,83.63795
420139,84.150696
420140,81.653275
420141,82.40161
420142,82.63157
420143,83.946526
420144,81.23952
420145,83.349075
420146,81.341324
420147,81.88827
420148,79.336945
420149,82.367744
420150,82.65475
420151,80.94729
420152,83.549065
420153,80.480995
420154,83.7773
420155,83.39724
420156,81.557846
420157,81.617584
420158,82.64982
420159,81.976715
420160,81.89959
420161,83.32726
420162,84.705444
420163,82.08988
420164,83.37661
420165,80.71182
420166,82.0106
420167,82.95407
420168,82.44477
420169,82.85232
420170,82.12072
420171,83.29109
420172,82.745026
420173,82.401085
420174,81.54967
420175,82.18589
420176,82.30619
420177,82.07541
420178,83.00522
420179,82.65439
420180,81.33182
420181,82.59168
420182,81.26847
420183,80.57366
420184,83.3641
420185,83.4297
420186,83.73558
420187,82.22499
420188,82.39929
420189,81.27869
420190,82.96525
420191,83.19276
420192,84.39685
420193,82.78135
420194,82.99594
420195,82.713936
420196,83.81478
420197,81.438324
420198,81.35214
420199,81.960594
420200,84.505005
420201,82.5371
420202,82.32618
420203,81.346756
420204,80.4567
420205,82.503914
420206,83.75094
420207,80.593445
420208,81.585526
420209,83.37892
420210,83.3411
420211,84.22389
420212,83.318596
420213,82.88223
420214,82.340195
420215,81.13505
420216,83.39246
420217,83.61517
420218,82.79978
420219,84.039276
420220,83.12912
420221,81.76611
420222,81.54321
420223,82.60885
420224,82.98572
420225,82.72818
420226,80.18342
420227,82.56204
420228,83.266846
420229,83.06797
420230,83.12919
420231,83.15742
420232,81.493774
420233,83.94069
420234,82.69229
420235,83.40439
420236,83.80491
420237,81.17829
420238,81.9855
420239,79.71951
420240,81.98796
420241,84.43044
420242,79.569695
420243,82.7074
420244,81.30145
420245,79.37706
420246,81.13326
420247,82.22027
420248,82.57676
420249,83.06223
420250,79.92474
420251,81.88784
420252,81.20255
420253,83.27103
420254,84.08454
420255,82.827866
420256,79.04351
420257,81.449814
420258,81.84538
420259,83.01738
420260,83.00967
420261,82.65321
420262,83.847466
420263,82.04739
420264,81.525505
420265,83.73778
420266,83.10407
420267,80.550255
420268,82.254906
420269,81.88492
420270,82.6303
420271,83.17755
420272,82.42317
420273,85.13576
420274,82.45192
420275,83.15337
420276,81.38287
420277,83.38594
420278,81.3574
420279,82.27861
420280,83.52165
420281,83.13858
420282,81.96882
420283,82.99391
420284,82.57497
420285,82.64168
420286,81.51289
420287,82.25056
420288,81.19295
420289,77.243805
420290,81.88785
420291,82.22799
420292,81.81342
420293,82.756935
420294,83.67574
420295,83.413284
420296,82.46954
420297,80.02215
420298,83.14849
420299,81.53992
420300,81.383255
420301,82.932274
420302,83.33401
420303,81.63993
420304,82.88508
420305,82.81071
420306,82.05939
420307,82.80545
420308,82.46264
420309,82.26764
420310,83.10501
420311,84.31757
420312,83.31391
420313,79.25586
420314,81.63939
420315,82.74181
420316,79.26531
420317,82.17731
420318,83.41329
420319,82.98283
420320,82.7993
420321,82.62276
420322,81.015434
420323,81.20592
420324,83.56534
420325,85.355576
420326,82.91581
420327,83.38295
420328,82.31181
420329,84.56219
420330,84.253845
420331,81.02124
420332,83.60692
420333,80.85845
420334,83.57096
420335,83.04598
420336,82.05555
420337,82.31949
420338,81.72087
420339,81.81471
420340,82.424675
420341,82.8465
420342,83.14075
420343,83.27388
420344,81.53734
420345,84.89178
420346,84.9474
420347,83.16631
420348,82.82751
420349,84.49599
420350,80.33413
420351,83.31447
420352,82.16494
420353,82.71413
420354,81.203606
420355,82.360374
420356,83.36847
420357,82.84626
420358,81.25386
420359,84.6198
420360,82.652
420361,81.87974
420362,82.262764
420363,82.433945
420364,82.57434
420365,82.69406
420366,81.20104
420367,82.07805
420368,81.30568
420369,81.2677
420370,83.307045
420371,82.59072
420372,82.93001
420373,82.68783
420374,80.353714
420375,82.844246
420376,81.30602
420377,81.774506
420378,81.389824
420379,79.55173
420380,84.34387
420381,82.84481
420382,80.07744
420383,82.06298
420384,82.682365
420385,80.708084
420386,82.257126
420387,84.194565
420388,84.68434
420389,83.627205
420390,81.895676
420391,83.276
420392,82.42705
420393,82.64844
420394,81.553925
420395,82.911446
420396,82.180336
420397,83.43911
420398,81.30369
420399,82.486435
420400,83.10098
420401,81.32594
420402,82.074684
420403,82.55119
420404,83.28243
420405,81.78482
420406,83.413826
420407,82.78823
420408,82.15451
420409,84.594696
420410,81.86796
420411,82.90401
420412,82.28097
420413,82.33542
420414,83.310425
420415,82.3912
420416,83.066185
420417,83.3616
420418,83.63178
420419,80.9808
420420,82.00849
420421,82.23727
420422,82.77857
420423,83.82371
420424,83.54209
420425,79.79633
420426,82.685005
420427,82.239456
420428,82.573814
420429,83.497795
420430,83.084175
420431,81.474106
420432,83.34118
420433,82.5727
420434,83.31709
420435,82.31162
420436,82.21456
420437,82.94911
420438,82.58484
420439,84.57914
420440,83.526924
420441,83.55231
420442,80.94709
420443,83.095985
420444,82.14938
420445,82.03423
420446,82.3709
420447,81.85269
420448,83.956245
420449,83.14215
420450,82.91239
420451,83.49256
420452,82.7906
420453,81.60884
420454,82.60927
420455,81.88949
420456,84.676994
420457,82.3977
420458,79.5771
420459,84.85049
420460,82.23594
420461,81.9298
420462,80.25918
420463,83.032364
420464,81.25172
420465,83.06385
420466,81.86007
420467,81.95294
420468,80.90733
420469,82.82345
420470,81.92552
420471,82.74348
420472,83.096275
420473,80.622894
420474,82.683556
420475,81.422386
420476,81.731674
420477,83.2338
420478,82.43988
420479,82.4111
420480,82.980515
420481,81.929405
420482,82.71762
420483,82.11058
420484,82.4396
420485,81.54457
420486,83.53189
420487,80.71568
420488,83.85695
420489,82.852325
420490,80.948586
420491,83.01193
420492,82.32037
420493,82.32869
420494,82.436646
420495,81.23192
420496,84.02406
420497,81.03212
420498,82.68863
420499,83.5988
420500,83.0591
420501,82.990555
420502,82.25529
420503,81.739716
420504,81.51491
420505,82.005936
420506,80.84226
420507,82.55121
420508,84.39513
420509,80.95543
420510,81.47054
420511,83.26336
420512,82.91814
420513,82.280785
420514,83.12386
420515,81.67173
420516,81.68985
420517,82.11775
420518,81.894875
420519,79.53603
420520,83.012764
420521,82.89145
420522,82.931786
420523,81.969406
420524,82.30904
420525,83.184326
420526,82.484604
420527,83.092606
420528,82.06655
420529,82.84807
420530,83.47962
420531,84.36228
420532,82.02163
420533,82.790344
420534,83.160446
420535,80.95104
420536,81.84249
420537,83.37635
420538,82.58986
420539,82.69455
420540,82.28222
420541,83.81128
420542,82.41071
420543,83.55862
420544,83.49704
420545,83.50271
420546,82.51625
420547,82.23369
420548,82.769165
420549,81.98774
420550,82.93727
420551,80.4911
420552,83.25758
420553,79.7308
420554,81.51231
420555,81.63279
420556,84.4594
420557,82.20247
420558,82.85112
420559,82.28719
420560,81.54224
420561,81.91443
420562,80.97072
420563,82.21331
420564,83.163536
420565,81.97063
420566,82.36264
420567,82.67535
420568,82.935814
420569,82.81622
420570,82.691124
420571,83.78086
420572,81.95876
420573,82.44938
420574,81.478004
420575,83.02398
420576,81.231705
420577,82.70801
