id,Price
376645,81.18678
376646,81.63
376647,80.2425
376648,82.36493
376649,83.50557
376650,81.952194
376651,81.900314
376652,80.8438
376653,82.04588
376654,81.51237
376655,78.88928
376656,82.52179
376657,82.18854
376658,82.47165
376659,81.30154
376660,81.166336
376661,83.36923
376662,85.15141
376663,82.52486
376664,81.79336
376665,84.09674
376666,83.75222
376667,83.864136
376668,81.71638
376669,81.204475
376670,83.44001
376671,83.30913
376672,81.16224
376673,81.65396
376674,84.331245
376675,82.45468
376676,81.328835
376677,81.29104
376678,82.00087
376679,81.523
376680,84.73454
376681,82.309395
376682,80.301834
376683,83.17076
376684,81.573456
376685,82.208626
376686,81.40749
376687,79.27888
376688,82.18289
376689,81.59149
376690,80.32435
376691,80.62272
376692,82.28743
376693,81.926414
376694,83.35909
376695,84.1071
376696,80.96295
376697,81.86546
376698,82.698204
376699,83.04849
376700,81.72615
376701,82.57986
376702,81.80083
376703,81.7625
376704,82.707245
376705,81.29518
376706,82.24805
376707,82.408585
376708,83.23882
376709,82.63856
376710,82.08999
376711,82.69429
376712,82.47729
376713,80.59008
376714,81.52181
376715,81.13159
376716,82.82168
376717,81.71904
376718,82.03096
376719,81.251434
376720,84.20973
376721,80.85454
376722,82.03383
376723,82.144455
376724,82.17138
376725,81.33275
376726,83.42823
376727,80.59007
376728,82.00949
376729,82.11066
376730,81.61332
376731,83.093155
376732,81.906876
376733,82.70623
376734,83.917114
376735,82.407455
376736,81.76659
376737,81.5206
376738,82.983894
376739,84.820724
376740,83.60868
376741,81.672745
376742,80.428535
376743,84.51382
376744,82.199135
376745,81.96915
376746,82.15101
376747,81.545845
376748,81.99465
376749,82.03573
376750,81.562
376751,83.363174
376752,81.57274
376753,81.77051
376754,82.24448
376755,82.71695
376756,82.20866
376757,80.169014
376758,83.48517
376759,82.85764
376760,82.387505
376761,80.99627
376762,81.90489
376763,82.28773
376764,82.77351
376765,80.51958
376766,79.45438
376767,80.90494
376768,82.79752
376769,84.164444
376770,82.49637
376771,80.827576
376772,83.0182
376773,82.430374
376774,81.218315
376775,83.602104
376776,82.07284
376777,82.62227
376778,81.82735
376779,82.277214
376780,84.210014
376781,82.27947
376782,82.275696
376783,84.35418
376784,82.138695
376785,84.21997
376786,81.896
376787,81.82027
376788,82.3306
376789,80.971695
376790,80.78564
376791,81.69853
376792,81.92883
376793,84.28457
376794,81.96812
376795,81.707596
376796,79.359245
376797,81.065605
376798,82.168816
376799,81.79078
376800,83.01361
376801,83.881424
376802,81.25902
376803,80.62061
376804,81.90662
376805,82.42323
376806,84.188065
376807,80.63566
376808,84.58818
376809,81.34502
376810,82.0278
376811,80.35661
376812,84.86439
376813,81.46205
376814,81.8903
376815,81.49763
376816,81.18652
376817,82.128426
376818,83.572495
376819,81.23988
376820,82.79461
376821,81.76412
376822,82.00603
376823,83.18415
376824,81.0332
376825,81.60521
376826,82.91033
376827,82.187584
376828,81.779854
376829,82.19598
376830,82.63175
376831,81.43851
376832,82.39483
376833,83.29714
376834,81.40528
376835,82.67644
376836,82.64277
376837,78.913895
376838,82.254906
376839,81.54176
376840,82.191696
376841,82.62722
376842,82.20068
376843,81.34026
376844,82.81522
376845,83.18659
376846,81.43781
376847,80.995605
376848,83.10155
376849,82.230995
376850,81.963776
376851,82.111565
376852,81.6699
376853,85.149765
376854,81.711395
376855,82.185425
376856,81.908485
376857,82.02395
376858,81.75274
376859,84.99082
376860,82.70208
376861,81.59741
376862,83.83143
376863,83.736145
376864,78.26807
376865,82.26122
376866,82.50163
376867,83.25075
376868,82.66144
376869,81.95802
376870,82.14807
376871,80.13632
376872,84.80571
376873,81.70599
376874,81.67103
376875,82.1619
376876,83.087654
376877,83.08876
376878,81.34465
376879,83.42755
376880,82.778625
376881,81.88889
376882,82.05821
376883,81.97924
376884,83.46645
376885,81.485985
376886,81.95658
376887,82.15487
376888,81.88181
376889,81.872635
376890,81.39318
376891,80.82482
376892,81.95839
376893,83.41215
376894,81.787636
376895,81.57888
376896,83.997665
376897,80.76657
376898,82.23072
376899,82.2496
376900,81.4505
376901,81.36151
376902,82.51767
376903,82.925545
376904,82.00501
376905,81.86691
376906,83.66178
376907,81.83941
376908,84.065186
376909,83.55463
376910,80.452385
376911,79.70955
376912,84.43921
376913,86.32511
376914,81.86625
376915,83.179344
376916,81.08178
376917,82.65986
376918,82.40752
376919,81.964554
376920,83.28122
376921,84.68971
376922,78.38203
376923,82.73588
376924,81.83032
376925,82.906075
376926,81.84736
376927,82.30094
376928,81.430504
376929,82.31892
376930,81.50004
376931,83.3074
376932,82.98677
376933,83.05088
376934,84.38133
376935,82.55732
376936,81.1767
376937,82.54745
376938,81.01483
376939,81.22836
376940,83.224174
376941,82.24717
376942,81.84669
376943,81.687454
376944,81.00472
376945,83.24144
376946,83.01297
376947,82.01526
376948,80.1032
376949,81.28672
376950,83.50874
376951,82.933525
376952,81.839035
376953,82.651054
376954,80.70015
376955,80.986084
376956,80.85581
376957,84.54533
376958,81.83904
376959,83.094696
376960,82.19989
376961,80.62323
376962,82.32059
376963,82.17147
376964,80.536766
376965,83.35573
376966,83.54726
376967,82.151596
376968,80.47233
376969,82.97001
376970,82.99563
376971,85.21533
376972,83.55801
376973,83.87126
376974,80.34313
376975,84.08672
376976,81.86683
376977,81.24281
376978,80.59202
376979,82.85574
376980,81.2251
376981,81.35997
376982,84.13808
376983,84.2751
376984,82.148315
376985,82.09387
376986,82.330925
376987,82.20814
376988,82.85958
376989,81.66225
376990,81.321236
376991,83.02819
376992,82.95114
376993,82.117584
376994,81.17269
376995,81.790634
376996,82.600784
376997,82.056274
376998,81.470665
376999,80.96663
377000,81.963745
377001,83.896996
377002,82.16427
377003,81.84001
377004,82.51431
377005,81.67278
377006,81.63533
377007,85.067924
377008,82.19358
377009,82.26618
377010,83.082634
377011,81.35762
377012,82.431015
377013,81.49795
377014,84.53279
377015,82.93288
377016,81.62818
377017,82.91089
377018,83.22343
377019,82.89603
377020,83.44319
377021,82.465935
377022,81.78705
377023,82.78258
377024,81.638504
377025,82.09141
377026,81.62971
377027,82.54726
377028,84.91582
377029,80.70828
377030,84.26103
377031,81.46849
377032,82.19669
377033,81.655174
377034,85.16087
377035,83.00864
377036,82.85083
377037,84.83319
377038,83.08673
377039,77.99933
377040,82.82499
377041,81.662735
377042,80.826965
377043,80.78954
377044,83.16558
377045,81.59288
377046,81.69287
377047,80.202736
377048,82.28271
377049,82.66528
377050,82.2327
377051,82.15543
377052,80.126595
377053,80.955536
377054,82.2282
377055,83.209496
377056,80.93484
377057,81.97266
377058,82.54752
377059,82.59331
377060,81.94018
377061,81.384964
377062,80.24013
377063,81.45453
377064,82.30638
377065,81.58175
377066,81.54097
377067,83.899796
377068,83.37358
377069,81.85131
377070,81.85771
377071,82.65669
377072,80.85221
377073,83.04399
377074,81.34994
377075,82.791534
377076,81.34756
377077,83.454185
377078,82.249435
377079,82.88325
377080,83.03056
377081,82.70407
377082,81.942604
377083,81.54316
377084,81.63594
377085,84.81922
377086,81.42952
377087,82.49485
377088,80.47681
377089,82.63375
377090,80.85323
377091,81.516716
377092,84.032845
377093,83.09399
377094,84.52811
377095,80.86858
377096,83.246704
377097,81.76989
377098,83.609566
377099,84.04292
377100,80.489235
377101,82.00662
377102,82.98182
377103,81.30188
377104,82.0849
377105,82.59638
377106,82.2428
377107,80.491806
377108,81.70439
377109,82.04919
377110,81.81758
377111,81.29948
377112,81.70828
377113,82.86693
377114,81.99002
377115,83.07411
377116,81.5096
377117,81.71213
377118,83.07552
377119,83.43835
377120,82.80935
377121,83.34003
377122,84.11179
377123,83.56067
377124,83.18779
377125,82.546
377126,81.49043
377127,81.508675
377128,82.20162
377129,82.78956
377130,80.66997
377131,81.39941
377132,80.85403
377133,81.0366
377134,84.063324
377135,82.390854
377136,82.744705
377137,81.62586
377138,83.32886
377139,81.24578
377140,83.30838
377141,79.95907
377142,83.468925
377143,83.52135
377144,82.54231
377145,78.85033
377146,82.07042
377147,82.392944
377148,83.293045
377149,82.176735
377150,81.90222
377151,82.88091
377152,76.9858
377153,83.395096
377154,82.55206
377155,82.00574
377156,81.52624
377157,81.92732
377158,83.41838
377159,83.98387
377160,82.00578
377161,81.56245
377162,85.13846
377163,79.81335
377164,83.75249
377165,81.47472
377166,80.69763
377167,81.221176
377168,82.14329
377169,82.70651
377170,83.579544
377171,84.63069
377172,82.01837
377173,83.107544
377174,80.78077
377175,81.971695
377176,83.92822
377177,81.45068
377178,83.78349
377179,82.514656
377180,82.7175
377181,82.169785
377182,81.56435
377183,81.410675
377184,81.038414
377185,81.52576
377186,82.2646
377187,82.409515
377188,81.64754
377189,82.20445
377190,82.30966
377191,79.21666
377192,82.50716
377193,82.271515
377194,79.74354
377195,83.66429
377196,81.63351
377197,81.11127
377198,84.97612
377199,81.8938
377200,81.029366
377201,82.4314
377202,83.20379
377203,81.84757
377204,81.45983
377205,81.336235
377206,80.52891
377207,81.53058
377208,79.97015
377209,83.2998
377210,82.626686
377211,81.2538
377212,81.459045
377213,83.13028
377214,83.06639
377215,82.70481
377216,82.80792
377217,81.96736
377218,81.566956
377219,83.83431
377220,83.99541
377221,81.48897
377222,82.13455
377223,82.79187
377224,81.09117
377225,82.988556
377226,81.72936
377227,80.86272
377228,82.23602
377229,82.635376
377230,83.142136
377231,83.90401
377232,82.86672
377233,80.73741
377234,81.733696
377235,80.762794
377236,81.94055
377237,82.39419
377238,79.84088
377239,83.41856
377240,83.323715
377241,81.58941
377242,81.971725
377243,83.29186
377244,81.41109
377245,79.75656
377246,82.425446
377247,82.38079
377248,82.05919
377249,81.9666
377250,82.16214
377251,81.506805
377252,83.10396
377253,81.83235
377254,81.786285
377255,81.8997
377256,85.07333
377257,83.49961
377258,83.53319
377259,84.5998
377260,82.57315
377261,82.25662
377262,81.83077
377263,82.87614
377264,82.126755
377265,82.54093
377266,82.352264
377267,82.22863
377268,84.116356
377269,82.174995
377270,81.81131
377271,82.89867
377272,82.48409
377273,83.12339
377274,80.7906
377275,83.36169
377276,82.94522
377277,82.11694
377278,83.749084
377279,82.68848
377280,80.55629
377281,84.219765
377282,82.15657
377283,82.541145
377284,83.051384
377285,83.461975
377286,82.35165
377287,82.77603
377288,80.25687
377289,80.72771
377290,82.805435
377291,80.73501
377292,81.91707
377293,82.89318
377294,84.78372
377295,80.64086
377296,84.07409
377297,82.47163
377298,82.250496
377299,81.36884
377300,81.689606
377301,81.87206
377302,81.68383
377303,81.31434
377304,83.535194
377305,80.77621
377306,81.61069
377307,82.60948
377308,81.733215
377309,78.35184
377310,82.26345
377311,83.39578
377312,80.26155
377313,81.6548
377314,82.90401
377315,81.63374
377316,82.56364
377317,82.256744
377318,82.2305
377319,82.93783
377320,83.23239
377321,82.30496
377322,82.27908
377323,81.303856
377324,82.25203
377325,82.52329
377326,83.0293
377327,81.98281
377328,84.12961
377329,82.87983
377330,81.937
377331,84.03833
377332,82.662796
377333,80.58655
377334,81.73895
377335,84.57795
377336,80.87558
377337,83.030235
377338,82.6186
377339,81.798485
377340,81.540886
377341,82.30277
377342,80.678055
377343,81.461845
377344,81.90502
377345,83.23951
377346,84.49107
377347,83.492966
377348,84.79335
377349,83.64497
377350,81.709496
377351,84.580505
377352,80.59863
377353,81.85239
377354,79.24061
377355,83.44772
377356,83.12515
377357,82.495735
377358,81.37618
377359,83.573845
377360,82.53305
377361,82.32657
377362,82.319725
377363,81.40908
377364,81.07175
377365,81.76158
377366,84.321014
377367,82.98128
377368,81.298744
377369,80.44537
377370,81.60968
377371,82.80303
377372,83.66234
377373,81.77524
377374,83.20061
377375,83.088684
377376,83.212555
377377,82.119026
377378,81.24705
377379,82.15462
377380,85.17214
377381,82.72906
377382,82.88877
377383,81.51892
377384,82.32808
377385,82.895004
377386,82.76781
377387,81.86787
377388,80.80022
377389,81.99803
377390,82.41914
377391,81.667206
377392,81.249756
377393,81.01013
377394,82.193275
377395,81.56708
377396,80.741554
377397,82.6938
377398,81.75434
377399,82.332054
377400,82.73112
377401,82.57636
377402,83.68882
377403,81.95535
377404,83.32335
377405,82.561615
377406,82.93624
377407,84.31993
377408,83.079155
377409,82.68416
377410,81.23663
377411,83.00052
377412,80.71355
377413,83.28977
377414,80.84767
377415,82.91428
377416,81.45703
377417,81.82144
377418,83.527115
377419,82.36438
377420,81.19808
377421,82.872086
377422,81.32998
377423,82.2127
377424,83.09648
377425,83.13373
377426,82.03711
377427,82.19894
377428,85.46442
377429,81.48738
377430,81.706154
377431,82.47792
377432,82.02763
377433,84.54464
377434,83.89802
377435,81.15895
377436,78.22163
377437,82.78624
377438,81.82369
377439,85.04467
377440,83.93133
377441,81.39588
377442,82.46811
377443,82.14556
377444,81.47016
377445,82.828445
377446,81.36153
377447,79.93938
377448,86.08084
377449,82.276375
377450,82.39006
377451,85.38598
377452,81.02569
377453,83.556404
377454,83.07184
377455,84.38834
377456,81.87145
377457,84.60594
377458,82.31637
377459,82.14563
377460,81.945854
377461,84.16434
377462,81.5882
377463,83.71604
377464,82.82784
377465,82.771286
377466,82.11809
377467,84.82431
377468,81.229675
377469,82.33703
377470,82.43775
377471,81.34946
377472,81.883995
377473,81.840164
377474,82.22607
377475,80.78392
377476,84.13145
377477,82.18083
377478,81.10088
377479,83.97833
377480,81.02216
377481,80.74423
377482,82.36299
377483,82.938736
377484,81.466965
377485,82.62677
377486,81.42238
377487,81.28896
377488,82.78143
377489,82.94371
377490,81.64822
377491,81.34665
377492,83.73183
377493,82.365425
377494,81.1007
377495,81.68079
377496,82.13008
377497,81.98043
377498,82.47477
377499,84.46222
377500,81.5245
377501,81.18426
377502,82.2576
377503,81.51213
377504,81.74493
377505,81.442085
377506,84.286415
377507,82.52446
377508,83.28455
377509,81.52381
377510,83.26675
377511,81.422295
377512,81.823425
377513,81.79408
377514,82.201096
377515,81.70165
377516,82.595276
377517,79.741936
377518,82.58501
377519,82.56291
377520,80.10692
377521,82.94136
377522,83.07151
377523,82.02038
377524,81.70195
377525,83.5916
377526,82.715225
377527,81.84614
377528,80.79325
377529,82.10558
377530,81.85122
377531,81.4877
377532,81.36588
377533,82.350174
377534,81.614334
377535,81.45753
377536,83.947365
377537,82.40252
377538,81.821655
377539,79.94217
377540,83.12171
377541,83.36336
377542,80.47321
377543,81.74494
377544,83.72738
377545,79.8202
377546,79.61058
377547,82.125206
377548,82.080345
377549,81.61083
377550,83.226
377551,82.72047
377552,82.511795
377553,82.94496
377554,81.92832
377555,81.221466
377556,82.68886
377557,81.96556
377558,83.10429
377559,82.38201
377560,81.33873
377561,80.85909
377562,80.96127
377563,81.718994
377564,81.943
377565,81.478775
377566,83.61547
377567,85.35799
377568,82.058235
377569,82.05806
377570,82.46813
377571,81.72272
377572,81.369225
377573,83.881584
377574,81.87721
377575,82.82504
377576,80.68888
377577,80.860504
377578,84.755974
377579,82.8205
377580,82.94149
377581,82.17635
377582,81.62311
377583,82.94937
377584,82.78785
377585,78.90567
377586,83.23568
377587,82.97921
377588,81.22667
377589,84.4329
377590,82.984406
377591,80.9611
377592,81.59973
377593,82.26164
377594,82.04469
377595,82.823296
377596,79.46705
377597,82.07632
377598,82.151855
377599,82.9183
377600,81.59385
377601,83.46007
377602,80.92671
377603,81.972015
377604,81.49827
377605,82.125565
377606,78.59354
377607,80.93731
377608,81.60359
377609,84.5268
377610,84.47489
377611,82.30091
377612,83.06832
377613,81.96034
377614,83.68288
377615,80.384796
377616,82.29343
377617,83.20419
377618,83.36524
377619,81.80164
377620,81.44901
377621,82.98885
377622,82.00842
377623,82.11638
377624,81.9742
377625,82.39301
377626,82.90918
377627,83.33363
377628,80.76361
377629,81.89006
377630,81.8301
377631,81.32489
377632,82.21851
377633,81.337776
377634,82.08688
377635,82.49846
377636,82.28439
377637,81.568344
377638,83.411934
377639,83.019424
377640,82.01448
377641,81.348045
377642,80.647255
377643,83.76878
377644,81.82783
377645,79.8732
377646,81.64674
377647,82.91297
377648,82.19598
377649,82.65726
377650,81.72244
377651,82.12279
377652,82.82341
377653,82.92626
377654,82.24828
377655,81.96276
377656,81.288414
377657,80.78069
377658,81.22976
377659,84.331406
377660,83.10142
377661,82.790184
377662,82.07625
377663,82.758354
377664,82.27135
377665,81.68549
377666,81.36871
377667,83.42745
377668,81.88182
377669,82.92573
377670,82.14333
377671,84.01721
377672,81.358154
377673,82.05339
377674,81.28925
377675,83.48422
377676,80.56238
377677,82.825966
377678,82.33967
